date	concentration	unit	error
2014.0520547945205	75.52631578947368	dpm/ccKr	2.2657894736842104
2014.0712328767124	75.10526315789474	dpm/ccKr	2.253157894736842
2014.0904109589042	74.05263157894737	dpm/ccKr	2.2215789473684207
2014.109589041096	88.68421052631578	dpm/ccKr	2.660526315789473
2014.1287671232876	76.47368421052632	dpm/ccKr	2.2942105263157893
2014.1479452054793	86.89473684210526	dpm/ccKr	2.6068421052631576
2014.1698630136987	83.05263157894737	dpm/ccKr	2.491578947368421
2014.186301369863	243.47368421052633	dpm/ccKr	7.304210526315789
2014.2054794520548	181.0	dpm/ccKr	5.43
2014.2246575342465	93.52631578947367	dpm/ccKr	2.8057894736842104
2014.2438356164384	170.36842105263156	dpm/ccKr	5.111052631578947
2014.2630136986302	113.05263157894737	dpm/ccKr	3.3915789473684206
2014.282191780822	88.3157894736842	dpm/ccKr	2.6494736842105264
2014.304109589041	96.52631578947368	dpm/ccKr	2.8957894736842102
2014.3205479452056	93.78947368421052	dpm/ccKr	2.813684210526316
2014.3397260273973	79.36842105263158	dpm/ccKr	2.3810526315789473
2014.358904109589	98.10526315789474	dpm/ccKr	2.9431578947368418
2014.3780821917808	81.84210526315789	dpm/ccKr	2.4552631578947364
2014.3972602739725	120.1578947368421	dpm/ccKr	3.604736842105263
2014.4164383561645	81.52631578947367	dpm/ccKr	2.44578947368421
2014.4383561643835	87.57894736842104	dpm/ccKr	2.6273684210526316
2014.454794520548	79.10526315789473	dpm/ccKr	2.373157894736842
2014.4739726027397	86.78947368421052	dpm/ccKr	2.603684210526316
2014.4931506849316	86.05263157894737	dpm/ccKr	2.581578947368421
2014.5123287671233	107.3157894736842	dpm/ccKr	3.2194736842105263
2014.531506849315	90.89473684210526	dpm/ccKr	2.7268421052631577
2014.5506849315068	78.89473684210526	dpm/ccKr	2.366842105263158
2014.5698630136985	83.36842105263158	dpm/ccKr	2.5010526315789474
2014.5890410958905	82.94736842105263	dpm/ccKr	2.488421052631579
2014.6082191780822	85.68421052631578	dpm/ccKr	2.5705263157894738
2014.627397260274	106.57894736842104	dpm/ccKr	3.1973684210526314
2014.6465753424657	74.63157894736841	dpm/ccKr	2.2389473684210524
2014.6657534246576	91.0	dpm/ccKr	2.73
2014.6849315068494	82.52631578947368	dpm/ccKr	2.4757894736842103
2014.704109589041	74.68421052631578	dpm/ccKr	2.2405263157894733
2014.7232876712328	74.84210526315789	dpm/ccKr	2.2452631578947364
2014.7424657534248	73.21052631578947	dpm/ccKr	2.1963157894736844
2014.7616438356165	72.10526315789474	dpm/ccKr	2.163157894736842
2014.7808219178082	73.68421052631578	dpm/ccKr	2.210526315789474
2014.8	78.10526315789473	dpm/ccKr	2.3431578947368417
2014.8191780821917	74.84210526315789	dpm/ccKr	2.2452631578947364
2014.8383561643836	78.05263157894737	dpm/ccKr	2.341578947368421
2014.8575342465754	71.15789473684211	dpm/ccKr	2.134736842105263
2014.876712328767	97.52631578947367	dpm/ccKr	2.9257894736842105
2014.8958904109588	75.52631578947368	dpm/ccKr	2.2657894736842104
2014.9150684931508	78.47368421052632	dpm/ccKr	2.3542105263157893
2014.9342465753425	91.0	dpm/ccKr	2.73
2014.9534246575342	123.10526315789473	dpm/ccKr	3.6931578947368418
2014.972602739726	94.73684210526315	dpm/ccKr	2.8421052631578947
2014.9917808219177	85.10526315789473	dpm/ccKr	2.5531578947368416
2015.0109589041097	83.57894736842105	dpm/ccKr	2.5073684210526315
2015.0301369863014	78.63157894736841	dpm/ccKr	2.3589473684210525
2015.0493150684931	83.10526315789473	dpm/ccKr	2.493157894736842
2015.0684931506848	104.26315789473684	dpm/ccKr	3.127894736842105
2015.0876712328768	79.57894736842105	dpm/ccKr	2.3873684210526314
2015.1068493150685	75.42105263157895	dpm/ccKr	2.262631578947368
2015.1287671232876	74.89473684210526	dpm/ccKr	2.2468421052631578
2015.145205479452	86.1578947368421	dpm/ccKr	2.584736842105263
2015.164383561644	87.4736842105263	dpm/ccKr	2.6242105263157893
2015.1835616438357	77.78947368421052	dpm/ccKr	2.3336842105263154
2015.2027397260274	75.84210526315789	dpm/ccKr	2.2752631578947367
2015.2219178082191	95.1578947368421	dpm/ccKr	2.854736842105263
2015.2410958904109	127.3157894736842	dpm/ccKr	3.819473684210526
2015.2630136986302	78.3157894736842	dpm/ccKr	2.349473684210526
2015.2794520547945	85.26315789473684	dpm/ccKr	2.5578947368421048
2015.2986301369863	75.26315789473684	dpm/ccKr	2.257894736842105
2015.317808219178	93.94736842105262	dpm/ccKr	2.818421052631579
2015.33698630137	77.21052631578948	dpm/ccKr	2.316315789473684
2015.3561643835617	138.78947368421052	dpm/ccKr	4.163684210526315
2015.3753424657534	87.94736842105263	dpm/ccKr	2.638421052631579
2015.3972602739725	85.21052631578947	dpm/ccKr	2.5563157894736843
2015.4136986301369	92.57894736842104	dpm/ccKr	2.7773684210526315
2015.4328767123288	80.05263157894736	dpm/ccKr	2.401578947368421
2015.4520547945206	98.94736842105262	dpm/ccKr	2.968421052631579
2015.4712328767123	80.42105263157895	dpm/ccKr	2.412631578947368
2015.490410958904	137.3157894736842	dpm/ccKr	4.119473684210527
2015.495890410959	95.05263157894737	dpm/ccKr	2.851578947368421
2015.509589041096	133.52631578947367	dpm/ccKr	4.00578947368421
2015.5287671232877	89.36842105263158	dpm/ccKr	2.681052631578947
2015.5479452054794	134.36842105263156	dpm/ccKr	4.031052631578947
2015.5671232876712	132.89473684210526	dpm/ccKr	3.9868421052631575
2015.5863013698631	92.73684210526315	dpm/ccKr	2.7821052631578946
2015.6054794520549	112.57894736842104	dpm/ccKr	3.3773684210526316
2015.6246575342466	86.26315789473684	dpm/ccKr	2.587894736842105
2015.6438356164383	74.73684210526315	dpm/ccKr	2.2421052631578946
2015.66301369863	125.84210526315789	dpm/ccKr	3.7752631578947367
2015.682191780822	78.47368421052632	dpm/ccKr	2.3542105263157893
2015.7013698630137	80.10526315789474	dpm/ccKr	2.4031578947368417
2015.7205479452055	82.21052631578947	dpm/ccKr	2.466315789473684
2015.7397260273972	78.52631578947368	dpm/ccKr	2.3557894736842107
2015.7589041095891	76.36842105263158	dpm/ccKr	2.291052631578947
2015.7780821917809	80.84210526315789	dpm/ccKr	2.425263157894737
2015.7972602739726	81.63157894736841	dpm/ccKr	2.4489473684210528
2015.8164383561643	76.52631578947367	dpm/ccKr	2.29578947368421
2015.835616438356	74.73684210526315	dpm/ccKr	2.2421052631578946
2015.854794520548	74.94736842105263	dpm/ccKr	2.2484210526315787
2015.8739726027397	80.99999999999999	dpm/ccKr	2.43
2015.8931506849315	84.63157894736842	dpm/ccKr	2.538947368421052
2015.9123287671232	75.36842105263158	dpm/ccKr	2.261052631578947
2015.9315068493152	91.89473684210526	dpm/ccKr	2.756842105263158
2015.9506849315069	75.57894736842104	dpm/ccKr	2.2673684210526313
2015.9698630136986	74.84210526315789	dpm/ccKr	2.2452631578947364
2015.9890410958903	76.6842105263158	dpm/ccKr	2.3005263157894733
2016.0081967213114	77.1578947368421	dpm/ccKr	2.3147368421052628
2016.0273224043715	84.26315789473684	dpm/ccKr	2.5278947368421054
2016.0464480874316	87.68421052631578	dpm/ccKr	2.6305263157894734
2016.0655737704917	87.36842105263158	dpm/ccKr	2.621052631578947
2016.0846994535518	98.21052631578948	dpm/ccKr	2.946315789473684
2016.1065573770493	87.42105263157895	dpm/ccKr	2.6226315789473684
2016.122950819672	93.10526315789473	dpm/ccKr	2.793157894736842
2016.1420765027322	85.84210526315789	dpm/ccKr	2.575263157894737
2016.1612021857923	91.94736842105263	dpm/ccKr	2.758421052631579
2016.1803278688524	87.26315789473684	dpm/ccKr	2.6178947368421053
2016.1994535519125	83.21052631578947	dpm/ccKr	2.4963157894736843
2016.2185792349726	96.42105263157895	dpm/ccKr	2.8926315789473684
2016.24043715847	89.84210526315789	dpm/ccKr	2.6952631578947366
2016.2568306010928	94.3157894736842	dpm/ccKr	2.829473684210526
2016.275956284153	90.26315789473684	dpm/ccKr	2.707894736842105
2016.295081967213	132.89473684210526	dpm/ccKr	3.9868421052631575
2016.3142076502731	135.52631578947367	dpm/ccKr	4.065789473684211
2016.3333333333333	88.94736842105263	dpm/ccKr	2.668421052631579
2016.3524590163934	84.0	dpm/ccKr	2.5199999999999996
2016.3743169398906	137.68421052631578	dpm/ccKr	4.130526315789473
2016.3907103825136	111.73684210526316	dpm/ccKr	3.3521052631578945
2016.4098360655737	114.36842105263158	dpm/ccKr	3.431052631578947
2016.4289617486338	113.26315789473684	dpm/ccKr	3.3978947368421055
2016.448087431694	94.52631578947368	dpm/ccKr	2.83578947368421
2016.467213114754	108.21052631578947	dpm/ccKr	3.246315789473684
2016.4863387978141	86.47368421052632	dpm/ccKr	2.5942105263157895
2016.5054644808743	215.36842105263153	dpm/ccKr	6.461052631578947
2016.5245901639344	107.68421052631577	dpm/ccKr	3.2305263157894735
2016.5437158469945	97.94736842105263	dpm/ccKr	2.9384210526315786
2016.5628415300546	187.52631578947367	dpm/ccKr	5.62578947368421
2016.5819672131147	239.4736842105263	dpm/ccKr	7.184210526315789
2016.6010928961748	165.52631578947367	dpm/ccKr	4.96578947368421
2016.620218579235	107.05263157894736	dpm/ccKr	3.211578947368421
2016.639344262295	101.26315789473684	dpm/ccKr	3.037894736842105
2016.6584699453551	105.68421052631578	dpm/ccKr	3.1705263157894734
2016.6775956284152	92.3157894736842	dpm/ccKr	2.769473684210526
2016.6967213114754	85.10526315789473	dpm/ccKr	2.5531578947368416
2016.7158469945355	84.26315789473684	dpm/ccKr	2.5278947368421054
2016.7349726775956	80.84210526315789	dpm/ccKr	2.425263157894737
2016.7568306010928	82.57894736842104	dpm/ccKr	2.4773684210526317
2016.7732240437158	82.10526315789474	dpm/ccKr	2.463157894736842
2016.792349726776	78.52631578947368	dpm/ccKr	2.3557894736842107
2016.811475409836	79.57894736842105	dpm/ccKr	2.3873684210526314
2016.8306010928961	77.89473684210526	dpm/ccKr	2.336842105263158
2016.8497267759562	78.94736842105263	dpm/ccKr	2.3684210526315788
2016.8688524590164	76.21052631578947	dpm/ccKr	2.286315789473684
2016.9071038251366	78.84210526315789	dpm/ccKr	2.3652631578947365
2016.9262295081967	75.78947368421052	dpm/ccKr	2.2736842105263158
2016.9453551912568	81.52631578947367	dpm/ccKr	2.44578947368421
2016.964480874317	79.47368421052632	dpm/ccKr	2.384210526315789
2016.9863387978141	77.78947368421052	dpm/ccKr	2.3336842105263154
2017.0027397260274	79.73684210526315	dpm/ccKr	2.3921052631578945
2017.021917808219	94.0	dpm/ccKr	2.82
2017.041095890411	79.57894736842105	dpm/ccKr	2.3873684210526314
2017.0602739726028	80.4736842105263	dpm/ccKr	2.4142105263157894
2017.0794520547945	75.0	dpm/ccKr	2.25
2017.0986301369862	82.36842105263158	dpm/ccKr	2.471052631578947
2017.1178082191782	109.0	dpm/ccKr	3.2699999999999996
2017.13698630137	87.0	dpm/ccKr	2.61
2017.158904109589	75.99999999999999	dpm/ccKr	2.28
2017.1753424657534	98.57894736842104	dpm/ccKr	2.957368421052631
2017.194520547945	79.63157894736841	dpm/ccKr	2.3889473684210523
2017.213698630137	79.78947368421052	dpm/ccKr	2.3936842105263154
2017.2328767123288	80.57894736842104	dpm/ccKr	2.417368421052631
2017.2520547945205	81.3157894736842	dpm/ccKr	2.4394736842105265
2017.2712328767122	142.4736842105263	dpm/ccKr	4.274210526315789
2017.2931506849316	79.73684210526315	dpm/ccKr	2.3921052631578945
2017.309589041096	82.89473684210526	dpm/ccKr	2.486842105263158
2017.331506849315	77.3157894736842	dpm/ccKr	2.319473684210526
2017.3479452054794	84.3157894736842	dpm/ccKr	2.529473684210526
2017.3671232876711	90.78947368421052	dpm/ccKr	2.7236842105263155
2017.386301369863	110.84210526315788	dpm/ccKr	3.3252631578947365
2017.4054794520548	192.26315789473682	dpm/ccKr	5.767894736842106
2017.427397260274	80.78947368421052	dpm/ccKr	2.4236842105263157
2017.4438356164383	210.94736842105263	dpm/ccKr	6.328421052631579
2017.4630136986302	196.0	dpm/ccKr	5.88
2017.482191780822	105.42105263157895	dpm/ccKr	3.162631578947368
2017.5013698630137	128.94736842105263	dpm/ccKr	3.8684210526315783
2017.5205479452054	98.42105263157895	dpm/ccKr	2.952631578947368
2017.5397260273974	87.89473684210526	dpm/ccKr	2.636842105263158
2017.558904109589	110.52631578947368	dpm/ccKr	3.31578947368421
2017.5780821917808	115.78947368421053	dpm/ccKr	3.473684210526316
2017.5972602739726	103.68421052631578	dpm/ccKr	3.1105263157894734
2017.6164383561643	101.05263157894736	dpm/ccKr	3.0315789473684207
2017.6356164383562	166.31578947368422	dpm/ccKr	4.989473684210526
2017.654794520548	111.57894736842105	dpm/ccKr	3.3473684210526318
2017.6739726027397	183.15789473684208	dpm/ccKr	5.494736842105263
2017.6931506849314	84.73684210526316	dpm/ccKr	2.542105263157895
2017.7123287671234	95.78947368421052	dpm/ccKr	2.873684210526316
2017.731506849315	87.89473684210526	dpm/ccKr	2.636842105263158
2017.7506849315068	85.78947368421052	dpm/ccKr	2.5736842105263156
2017.7698630136986	82.63157894736842	dpm/ccKr	2.4789473684210526
2017.7890410958903	77.36842105263158	dpm/ccKr	2.3210526315789473
2017.7890410958903	77.36842105263158	dpm/ccKr	2.3210526315789473
2017.8082191780823	77.89473684210526	dpm/ccKr	2.336842105263158
2017.827397260274	78.94736842105263	dpm/ccKr	2.3684210526315788
2017.8465753424657	77.89473684210526	dpm/ccKr	2.336842105263158
2017.8657534246574	79.47368421052632	dpm/ccKr	2.384210526315789
2017.8849315068494	77.36842105263158	dpm/ccKr	2.3210526315789473
2017.9041095890411	76.84210526315789	dpm/ccKr	2.3052631578947365
2017.9232876712329	76.84210526315789	dpm/ccKr	2.3052631578947365
2017.9424657534246	80.0	dpm/ccKr	2.4
2017.9616438356165	75.78947368421052	dpm/ccKr	2.2736842105263158
2017.986301369863	75.26315789473684	dpm/ccKr	2.257894736842105
2018.0027397260274	76.84210526315789	dpm/ccKr	2.3052631578947365
2018.0191780821917	75.26315789473684	dpm/ccKr	2.257894736842105
2018.0383561643835	73.1578947368421	dpm/ccKr	2.194736842105263
2018.0575342465754	75.78947368421052	dpm/ccKr	2.2736842105263158
2018.0767123287671	82.63157894736842	dpm/ccKr	2.4789473684210526
2018.0958904109589	78.94736842105263	dpm/ccKr	2.3684210526315788
2018.1178082191782	73.68421052631578	dpm/ccKr	2.210526315789474
2018.1342465753426	75.78947368421052	dpm/ccKr	2.2736842105263158
2018.1534246575343	84.21052631578948	dpm/ccKr	2.526315789473684
2018.172602739726	80.52631578947368	dpm/ccKr	2.4157894736842107
2018.1917808219177	120.52631578947368	dpm/ccKr	3.61578947368421
2018.2109589041097	114.73684210526316	dpm/ccKr	3.4421052631578943
2018.2301369863014	103.68421052631578	dpm/ccKr	3.1105263157894734
2018.2520547945205	83.6842105263158	dpm/ccKr	2.5105263157894733
2018.268493150685	78.42105263157895	dpm/ccKr	2.352631578947368
2018.2876712328766	81.05263157894737	dpm/ccKr	2.4315789473684206
2018.3068493150686	82.63157894736842	dpm/ccKr	2.4789473684210526
2018.3260273972603	126.31578947368419	dpm/ccKr	3.7894736842105257
2018.345205479452	100.52631578947367	dpm/ccKr	3.0157894736842104
2018.3643835616438	76.84210526315789	dpm/ccKr	2.3052631578947365
2018.386301369863	75.26315789473684	dpm/ccKr	2.257894736842105
2018.4027397260274	74.21052631578947	dpm/ccKr	2.226315789473684
2018.4219178082192	73.68421052631578	dpm/ccKr	2.210526315789474
2018.441095890411	76.3157894736842	dpm/ccKr	2.289473684210526
2018.4602739726026	84.21052631578948	dpm/ccKr	2.526315789473684
2018.4794520547946	75.78947368421052	dpm/ccKr	2.2736842105263158
2018.4986301369863	87.89473684210526	dpm/ccKr	2.636842105263158
2018.517808219178	78.94736842105263	dpm/ccKr	2.3684210526315788
2018.5369863013698	144.73684210526315	dpm/ccKr	4.342105263157895
2018.5561643835617	84.73684210526316	dpm/ccKr	2.542105263157895
2018.5753424657535	79.47368421052632	dpm/ccKr	2.384210526315789
2018.5945205479452	112.10526315789473	dpm/ccKr	3.3631578947368417
2018.613698630137	192.1052631578947	dpm/ccKr	5.763157894736842
2018.6328767123289	125.78947368421052	dpm/ccKr	3.7736842105263158
2018.6520547945206	142.6315789473684	dpm/ccKr	4.278947368421052
2018.6712328767123	89.99999999999999	dpm/ccKr	2.6999999999999997
2018.690410958904	84.21052631578948	dpm/ccKr	2.526315789473684
2018.7095890410958	80.52631578947368	dpm/ccKr	2.4157894736842107
2018.7287671232878	83.6842105263158	dpm/ccKr	2.5105263157894733
2018.7479452054795	78.42105263157895	dpm/ccKr	2.352631578947368
2018.7671232876712	75.26315789473684	dpm/ccKr	2.257894736842105
2018.786301369863	75.26315789473684	dpm/ccKr	2.257894736842105
2018.805479452055	78.94736842105263	dpm/ccKr	2.3684210526315788
2018.8246575342466	77.89473684210526	dpm/ccKr	2.336842105263158
2018.8438356164384	74.73684210526315	dpm/ccKr	2.2421052631578946
2018.86301369863	76.3157894736842	dpm/ccKr	2.289473684210526
2018.8821917808218	76.84210526315789	dpm/ccKr	2.3052631578947365
2018.9013698630138	78.42105263157895	dpm/ccKr	2.352631578947368
2018.9205479452055	79.47368421052632	dpm/ccKr	2.384210526315789
2018.9397260273972	87.89473684210526	dpm/ccKr	2.636842105263158
2018.958904109589	83.6842105263158	dpm/ccKr	2.5105263157894733
2018.986301369863	88.42105263157895	dpm/ccKr	2.6526315789473682
2019.0027397260274	82.3157894736842	dpm/ccKr	2.4694736842105263
2019.0164383561644	78.6842105263158	dpm/ccKr	2.360526315789474
2019.035616438356	80.1578947368421	dpm/ccKr	2.404736842105263
2019.054794520548	79.94736842105262	dpm/ccKr	2.3984210526315786
2019.0739726027398	76.3157894736842	dpm/ccKr	2.289473684210526
2019.0931506849315	75.10526315789474	dpm/ccKr	2.253157894736842
2019.1123287671232	77.1578947368421	dpm/ccKr	2.3147368421052628
2019.131506849315	82.4736842105263	dpm/ccKr	2.4742105263157894
2019.150684931507	88.1578947368421	dpm/ccKr	2.6447368421052633
2019.1698630136987	77.21052631578948	dpm/ccKr	2.316315789473684
2019.1890410958904	88.42105263157895	dpm/ccKr	2.6526315789473682
2019.2082191780821	96.36842105263158	dpm/ccKr	2.891052631578947
2019.227397260274	81.73684210526315	dpm/ccKr	2.4521052631578946
2019.2465753424658	80.99999999999999	dpm/ccKr	2.43
2019.2657534246575	76.94736842105263	dpm/ccKr	2.308421052631579
2019.2849315068493	75.10526315789474	dpm/ccKr	2.253157894736842
2019.3068493150686	90.21052631578947	dpm/ccKr	2.7063157894736842
2019.323287671233	103.89473684210526	dpm/ccKr	3.116842105263158
2019.3424657534247	86.94736842105262	dpm/ccKr	2.608421052631579
2019.3616438356164	76.52631578947367	dpm/ccKr	2.29578947368421
2019.3808219178081	79.26315789473684	dpm/ccKr	2.377894736842105
2019.4	91.05263157894736	dpm/ccKr	2.731578947368421
2019.4191780821918	74.47368421052632	dpm/ccKr	2.234210526315789
2019.441095890411	85.10526315789473	dpm/ccKr	2.5531578947368416
2019.4575342465753	128.57894736842104	dpm/ccKr	3.857368421052631
2019.4767123287672	89.4736842105263	dpm/ccKr	2.684210526315789
2019.495890410959	100.84210526315789	dpm/ccKr	3.0252631578947367
2019.5150684931507	84.10526315789474	dpm/ccKr	2.5231578947368423
2019.5342465753424	79.89473684210526	dpm/ccKr	2.3968421052631577
2019.5534246575342	86.21052631578947	dpm/ccKr	2.586315789473684
2019.572602739726	101.26315789473684	dpm/ccKr	3.037894736842105
2019.5917808219178	83.6842105263158	dpm/ccKr	2.5105263157894733
2019.6109589041096	86.3157894736842	dpm/ccKr	2.5894736842105264
2019.6301369863013	101.57894736842104	dpm/ccKr	3.0473684210526315
2019.6493150684933	193.68421052631578	dpm/ccKr	5.810526315789473
2019.668493150685	125.26315789473684	dpm/ccKr	3.7578947368421054
2019.6876712328767	160.0	dpm/ccKr	4.8
2019.7068493150684	88.42105263157895	dpm/ccKr	2.6526315789473682
2019.7260273972602	80.0	dpm/ccKr	2.4
2019.7452054794521	87.89473684210526	dpm/ccKr	2.636842105263158
2019.7643835616439	77.36842105263158	dpm/ccKr	2.3210526315789473
2019.7835616438356	74.73684210526315	dpm/ccKr	2.2421052631578946
2019.8027397260273	75.26315789473684	dpm/ccKr	2.257894736842105
2019.8219178082193	75.78947368421052	dpm/ccKr	2.2736842105263158
2019.841095890411	76.3157894736842	dpm/ccKr	2.289473684210526
2019.8602739726027	92.10526315789473	dpm/ccKr	2.763157894736842
2019.8794520547945	91.05263157894736	dpm/ccKr	2.731578947368421
2019.8986301369864	78.42105263157895	dpm/ccKr	2.352631578947368
2019.9178082191781	75.78947368421052	dpm/ccKr	2.2736842105263158
2019.9369863013699	80.0	dpm/ccKr	2.4
2019.9561643835616	76.3157894736842	dpm/ccKr	2.289473684210526
2019.9753424657533	81.05263157894737	dpm/ccKr	2.4315789473684206
2019.9945205479453	78.6842105263158	dpm/ccKr	2.360526315789474
2020.016393442623	96.68421052631578	dpm/ccKr	2.9005263157894734
2020.032786885246	76.05263157894737	dpm/ccKr	2.2815789473684207
2020.051912568306	76.73684210526315	dpm/ccKr	2.3021052631578947
2020.0710382513662	74.3157894736842	dpm/ccKr	2.229473684210526
2020.0901639344263	77.42105263157895	dpm/ccKr	2.3226315789473686
2020.1092896174864	76.21052631578947	dpm/ccKr	2.286315789473684
2020.1284153005465	84.0	dpm/ccKr	2.5199999999999996
2020.1475409836066	82.57894736842104	dpm/ccKr	2.4773684210526317
2020.1666666666667	96.36842105263158	dpm/ccKr	2.891052631578947
2020.1857923497269	91.05263157894736	dpm/ccKr	2.731578947368421
2020.204918032787	75.89473684210526	dpm/ccKr	2.2768421052631576
2020.224043715847	77.3157894736842	dpm/ccKr	2.319473684210526
2020.2431693989072	74.57894736842105	dpm/ccKr	2.2373684210526315
2020.2622950819673	73.94736842105263	dpm/ccKr	2.218421052631579
2020.2841530054645	73.84210526315789	dpm/ccKr	2.215263157894737
2020.3005464480875	74.68421052631578	dpm/ccKr	2.2405263157894733
2020.3196721311476	87.84210526315789	dpm/ccKr	2.635263157894737
2020.3387978142077	82.1578947368421	dpm/ccKr	2.4647368421052627
2020.3579234972678	75.05263157894736	dpm/ccKr	2.251578947368421
2020.377049180328	92.68421052631578	dpm/ccKr	2.7805263157894737
2020.396174863388	78.42105263157895	dpm/ccKr	2.352631578947368
2020.4180327868853	76.10526315789473	dpm/ccKr	2.283157894736842
2020.4344262295083	76.84210526315789	dpm/ccKr	2.3052631578947365
2020.4535519125684	79.21052631578947	dpm/ccKr	2.376315789473684
2020.4726775956285	77.47368421052632	dpm/ccKr	2.324210526315789
2020.4918032786886	74.84210526315789	dpm/ccKr	2.2452631578947364
2020.5109289617487	95.52631578947367	dpm/ccKr	2.8657894736842104
2020.5300546448088	141.68421052631578	dpm/ccKr	4.2505263157894735
