well_id,step,accepted_step,acceptance_rate_running,chi2_local_4bin,mean_age_local_4bin,f_0_20,f_20_40,f_40_60,f_old,3H_modeled,3H_observed,3H_error,3He_trit_modeled,3He_trit_observed,3He_trit_error,kr85_modeled,kr85_observed,kr85_error,39Ar_modeled,39Ar_observed,39Ar_error
59-05,3988,False,0.2411631987966909,34.64134067405723,11.351156846758524,0.9662210788310369,4.038724680229202e-18,0.033778921168963076,0.0,5.672221322996712,6.48,0.14,20.886524876306833,21.1,0.5,36.800400700552615,38.0,1.2,0.9589415679759065,1.0,0.1
59-05,3989,False,0.24110275689223057,34.64134067405723,11.351156846758524,0.9662210788310369,4.038724680229202e-18,0.033778921168963076,0.0,5.672221322996712,6.48,0.14,20.886524876306833,21.1,0.5,36.800400700552615,38.0,1.2,0.9589415679759065,1.0,0.1
59-05,3990,False,0.24104234527687296,34.64134067405723,11.351156846758524,0.9662210788310369,4.038724680229202e-18,0.033778921168963076,0.0,5.672221322996712,6.48,0.14,20.886524876306833,21.1,0.5,36.800400700552615,38.0,1.2,0.9589415679759065,1.0,0.1
59-05,3991,True,0.24123246492985972,35.042178135096314,11.420820209790632,0.9644794947552342,4.733960918389058e-18,0.03552050524476579,0.0,5.679968099704321,6.48,0.14,21.62514456180947,21.1,0.5,36.73406909876146,38.0,1.2,0.9587081115635853,1.0,0.1
59-05,3992,False,0.24117205108940645,35.042178135096314,11.420820209790632,0.9644794947552342,4.733960918389058e-18,0.03552050524476579,0.0,5.679968099704321,6.48,0.14,21.62514456180947,21.1,0.5,36.73406909876146,38.0,1.2,0.9587081115635853,1.0,0.1
59-05,3993,False,0.24111166750125188,35.042178135096314,11.420820209790632,0.9644794947552342,4.733960918389058e-18,0.03552050524476579,0.0,5.679968099704321,6.48,0.14,21.62514456180947,21.1,0.5,36.73406909876146,38.0,1.2,0.9587081115635853,1.0,0.1
59-05,3994,False,0.24105131414267836,35.042178135096314,11.420820209790632,0.9644794947552342,4.733960918389058e-18,0.03552050524476579,0.0,5.679968099704321,6.48,0.14,21.62514456180947,21.1,0.5,36.73406909876146,38.0,1.2,0.9587081115635853,1.0,0.1
59-05,3995,True,0.24124124124124124,34.609644844458195,11.406796809377248,0.9648300797655688,3.893245892526956e-18,0.03516992023443121,0.0,5.678408655156205,6.48,0.14,21.476458665060033,21.1,0.5,36.74742180772485,38.0,1.2,0.9587551068937926,1.0,0.1
59-05,3996,False,0.2411808856642482,34.609644844458195,11.406796809377248,0.9648300797655688,3.893245892526956e-18,0.03516992023443121,0.0,5.678408655156205,6.48,0.14,21.476458665060033,21.1,0.5,36.74742180772485,38.0,1.2,0.9587551068937926,1.0,0.1
59-05,3997,True,0.24137068534267134,34.583499151620536,11.405708741012006,0.9648572814746998,3.28218797211787e-18,0.035142718525300154,0.0,5.678287658662477,6.48,0.14,21.464922203442896,21.1,0.5,36.74845783748832,38.0,1.2,0.9587587532370908,1.0,0.1
59-05,3998,False,0.24131032758189547,34.583499151620536,11.405708741012006,0.9648572814746998,3.28218797211787e-18,0.035142718525300154,0.0,5.678287658662477,6.48,0.14,21.464922203442896,21.1,0.5,36.74845783748832,38.0,1.2,0.9587587532370908,1.0,0.1
59-05,3999,True,0.2415,35.60880664743271,11.325248722615807,0.9668687819346048,4.373207976167534e-18,0.0331312180653952,0.0,5.6693402612174495,6.48,0.14,20.6118288284368,21.1,0.5,36.82506972741252,38.0,1.2,0.9590283914861286,1.0,0.1
67-19,800,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,801,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,802,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,803,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,804,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,805,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,806,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,807,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,808,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,809,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,810,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,811,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,812,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,813,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,814,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,815,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,816,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,817,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,818,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,819,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,820,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,821,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,822,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,823,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,824,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,825,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,826,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,827,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,828,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,829,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,830,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,831,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,832,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,833,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,834,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,835,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,836,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,837,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,838,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,839,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,840,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,841,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,842,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,843,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,844,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,845,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,846,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,847,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,848,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,849,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,850,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,851,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,852,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,853,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,854,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,855,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,856,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,857,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,858,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,859,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,860,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,861,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,862,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,863,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,864,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,865,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,866,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,867,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,868,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,869,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,870,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,871,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,872,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,873,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,874,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,875,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,876,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,877,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,878,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,879,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,880,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,881,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,882,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,883,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,884,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,885,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,886,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,887,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,888,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,889,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,890,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,891,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,892,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,893,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,894,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,895,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
67-19,896,True,1.0,16.51519374973466,10.0,1.0,0.0,0.0,0.0,5.521968594256474,6.09,0.15,6.560615219066613,6.4,0.5,38.08693632007577,39.7,1.5,0.9634695754707799,1.04,0.08
