case_id,input,model,true_parameters,observation_year,noise_regime,seed,relative_standard_deviation,true_concentration,observed_concentration
truth-0211-none,rectangular_pulse,DM,tau=40;DP=0.2,1995.000000000000,none,,0.000000000000,10.192769982663,10.192769982663
truth-0211-low_deterministic,rectangular_pulse,DM,tau=40;DP=0.2,1995.000000000000,low_deterministic,20260817,0.020000000000,10.192769982663,10.316902782597
truth-0211-repeated_1,rectangular_pulse,DM,tau=40;DP=0.2,1995.000000000000,repeated_1,20260818,0.050000000000,10.192769982663,9.778512107779
truth-0211-repeated_2,rectangular_pulse,DM,tau=40;DP=0.2,1995.000000000000,repeated_2,20260819,0.050000000000,10.192769982663,10.028755901359
truth-0211-repeated_3,rectangular_pulse,DM,tau=40;DP=0.2,1995.000000000000,repeated_3,20260820,0.050000000000,10.192769982663,10.380810929444
truth-0212-none,rectangular_pulse,DM,tau=40;DP=0.2,2010.000000000000,none,,0.000000000000,5.880216980957,5.880216980957
truth-0212-low_deterministic,rectangular_pulse,DM,tau=40;DP=0.2,2010.000000000000,low_deterministic,20260817,0.020000000000,5.880216980957,5.875285327742
truth-0212-repeated_1,rectangular_pulse,DM,tau=40;DP=0.2,2010.000000000000,repeated_1,20260818,0.050000000000,5.880216980957,5.835610359038
truth-0212-repeated_2,rectangular_pulse,DM,tau=40;DP=0.2,2010.000000000000,repeated_2,20260819,0.050000000000,5.880216980957,5.952397848632
truth-0212-repeated_3,rectangular_pulse,DM,tau=40;DP=0.2,2010.000000000000,repeated_3,20260820,0.050000000000,5.880216980957,6.397069425537
truth-0213-none,rectangular_pulse,DM,tau=40;DP=0.2,2020.000000000000,none,,0.000000000000,3.880316247620,3.880316247620
truth-0213-low_deterministic,rectangular_pulse,DM,tau=40;DP=0.2,2020.000000000000,low_deterministic,20260817,0.020000000000,3.880316247620,4.011065581389
truth-0213-repeated_1,rectangular_pulse,DM,tau=40;DP=0.2,2020.000000000000,repeated_1,20260818,0.050000000000,3.880316247620,3.922414314678
truth-0213-repeated_2,rectangular_pulse,DM,tau=40;DP=0.2,2020.000000000000,repeated_2,20260819,0.050000000000,3.880316247620,3.854371065721
truth-0213-repeated_3,rectangular_pulse,DM,tau=40;DP=0.2,2020.000000000000,repeated_3,20260820,0.050000000000,3.880316247620,3.977683580532
truth-0214-none,rectangular_pulse,DM,tau=40;DP=1,1995.000000000000,none,,0.000000000000,4.776246790093,4.776246790093
truth-0214-low_deterministic,rectangular_pulse,DM,tau=40;DP=1,1995.000000000000,low_deterministic,20260817,0.020000000000,4.776246790093,4.710834200362
truth-0214-repeated_1,rectangular_pulse,DM,tau=40;DP=1,1995.000000000000,repeated_1,20260818,0.050000000000,4.776246790093,4.710787923272
truth-0214-repeated_2,rectangular_pulse,DM,tau=40;DP=1,1995.000000000000,repeated_2,20260819,0.050000000000,4.776246790093,4.953745058656
truth-0214-repeated_3,rectangular_pulse,DM,tau=40;DP=1,1995.000000000000,repeated_3,20260820,0.050000000000,4.776246790093,5.199426761330
truth-0215-none,rectangular_pulse,DM,tau=40;DP=1,2010.000000000000,none,,0.000000000000,2.709330298527,2.709330298527
truth-0215-low_deterministic,rectangular_pulse,DM,tau=40;DP=1,2010.000000000000,low_deterministic,20260817,0.020000000000,2.709330298527,2.675534543541
truth-0215-repeated_1,rectangular_pulse,DM,tau=40;DP=1,2010.000000000000,repeated_1,20260818,0.050000000000,2.709330298527,2.700237861001
truth-0215-repeated_2,rectangular_pulse,DM,tau=40;DP=1,2010.000000000000,repeated_2,20260819,0.050000000000,2.709330298527,2.783299763607
truth-0215-repeated_3,rectangular_pulse,DM,tau=40;DP=1,2010.000000000000,repeated_3,20260820,0.050000000000,2.709330298527,2.771792498102
truth-0216-none,rectangular_pulse,DM,tau=40;DP=1,2020.000000000000,none,,0.000000000000,1.981450786421,1.981450786421
truth-0216-low_deterministic,rectangular_pulse,DM,tau=40;DP=1,2020.000000000000,low_deterministic,20260817,0.020000000000,1.981450786421,1.958072427890
truth-0216-repeated_1,rectangular_pulse,DM,tau=40;DP=1,2020.000000000000,repeated_1,20260818,0.050000000000,1.981450786421,1.967633757741
truth-0216-repeated_2,rectangular_pulse,DM,tau=40;DP=1,2020.000000000000,repeated_2,20260819,0.050000000000,1.981450786421,1.822214378241
truth-0216-repeated_3,rectangular_pulse,DM,tau=40;DP=1,2020.000000000000,repeated_3,20260820,0.050000000000,1.981450786421,1.899326714492
truth-0217-none,multi_peak,PFM,tau=1,1995.000000000000,none,,0.000000000000,46.714562566035,46.714562566035
truth-0217-low_deterministic,multi_peak,PFM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,46.714562566035,45.154504708693
truth-0217-repeated_1,multi_peak,PFM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,46.714562566035,44.393471770037
truth-0217-repeated_2,multi_peak,PFM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,46.714562566035,46.137878956523
truth-0217-repeated_3,multi_peak,PFM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,46.714562566035,47.090244807706
truth-0218-none,multi_peak,PFM,tau=1,2010.000000000000,none,,0.000000000000,1.382332804996,1.382332804996
truth-0218-low_deterministic,multi_peak,PFM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,1.382332804996,1.388221174059
truth-0218-repeated_1,multi_peak,PFM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,1.382332804996,1.334420435916
truth-0218-repeated_2,multi_peak,PFM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,1.382332804996,1.465041792735
truth-0218-repeated_3,multi_peak,PFM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,1.382332804996,1.403939476155
truth-0219-none,multi_peak,PFM,tau=1,2020.000000000000,none,,0.000000000000,0.010316474870,0.010316474870
truth-0219-low_deterministic,multi_peak,PFM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,0.010316474870,0.010511780564
truth-0219-repeated_1,multi_peak,PFM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,0.010316474870,0.011157001350
truth-0219-repeated_2,multi_peak,PFM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,0.010316474870,0.011390596632
truth-0219-repeated_3,multi_peak,PFM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,0.010316474870,0.010575852415
truth-0220-none,multi_peak,PFM,tau=20,1995.000000000000,none,,0.000000000000,9.932086628432,9.932086628432
truth-0220-low_deterministic,multi_peak,PFM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,9.932086628432,9.822898671121
truth-0220-repeated_1,multi_peak,PFM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,9.932086628432,9.816649218607
truth-0220-repeated_2,multi_peak,PFM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,9.932086628432,10.082007584148
truth-0220-repeated_3,multi_peak,PFM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,9.932086628432,9.706281097342
truth-0221-none,multi_peak,PFM,tau=20,2010.000000000000,none,,0.000000000000,54.999025990610,54.999025990610
truth-0221-low_deterministic,multi_peak,PFM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,54.999025990610,56.587892688096
truth-0221-repeated_1,multi_peak,PFM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,54.999025990610,56.046789807240
truth-0221-repeated_2,multi_peak,PFM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,54.999025990610,53.367601899330
truth-0221-repeated_3,multi_peak,PFM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,54.999025990610,55.561761741099
truth-0222-none,multi_peak,PFM,tau=20,2020.000000000000,none,,0.000000000000,19.824993903980,19.824993903980
truth-0222-low_deterministic,multi_peak,PFM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,19.824993903980,19.441285144502
truth-0222-repeated_1,multi_peak,PFM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,19.824993903980,18.208978050738
truth-0222-repeated_2,multi_peak,PFM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,19.824993903980,19.286552712512
truth-0222-repeated_3,multi_peak,PFM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,19.824993903980,19.387365933186
truth-0223-none,multi_peak,PFM,tau=80,1995.000000000000,none,,0.000000000000,0.000000000000,0.000000000000
truth-0223-low_deterministic,multi_peak,PFM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,0.000000000000,0.000000000000
truth-0223-repeated_1,multi_peak,PFM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,0.000000000000,0.000000000000
truth-0223-repeated_2,multi_peak,PFM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,0.000000000000,0.000000000000
truth-0223-repeated_3,multi_peak,PFM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,0.000000000000,0.000000000000
truth-0224-none,multi_peak,PFM,tau=80,2010.000000000000,none,,0.000000000000,0.000000000015,0.000000000015
truth-0224-low_deterministic,multi_peak,PFM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,0.000000000015,0.000000000015
truth-0224-repeated_1,multi_peak,PFM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,0.000000000015,0.000000000016
truth-0224-repeated_2,multi_peak,PFM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,0.000000000015,0.000000000014
truth-0224-repeated_3,multi_peak,PFM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,0.000000000015,0.000000000016
truth-0225-none,multi_peak,PFM,tau=80,2020.000000000000,none,,0.000000000000,1.099675169307,1.099675169307
truth-0225-low_deterministic,multi_peak,PFM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,1.099675169307,1.067481363902
truth-0225-repeated_1,multi_peak,PFM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,1.099675169307,1.008996638661
truth-0225-repeated_2,multi_peak,PFM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,1.099675169307,1.029889599242
truth-0225-repeated_3,multi_peak,PFM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,1.099675169307,1.060779993751
truth-0226-none,multi_peak,EMM,tau=1,1995.000000000000,none,,0.000000000000,46.338593335530,46.338593335530
truth-0226-low_deterministic,multi_peak,EMM,tau=1,1995.000000000000,low_deterministic,20260817,0.020000000000,46.338593335530,46.101235010761
truth-0226-repeated_1,multi_peak,EMM,tau=1,1995.000000000000,repeated_1,20260818,0.050000000000,46.338593335530,48.533654988121
truth-0226-repeated_2,multi_peak,EMM,tau=1,1995.000000000000,repeated_2,20260819,0.050000000000,46.338593335530,50.344587210098
truth-0226-repeated_3,multi_peak,EMM,tau=1,1995.000000000000,repeated_3,20260820,0.050000000000,46.338593335530,47.349652672785
truth-0227-none,multi_peak,EMM,tau=1,2010.000000000000,none,,0.000000000000,1.489971176550,1.489971176550
truth-0227-low_deterministic,multi_peak,EMM,tau=1,2010.000000000000,low_deterministic,20260817,0.020000000000,1.489971176550,1.497245015825
truth-0227-repeated_1,multi_peak,EMM,tau=1,2010.000000000000,repeated_1,20260818,0.050000000000,1.489971176550,1.434631887401
truth-0227-repeated_2,multi_peak,EMM,tau=1,2010.000000000000,repeated_2,20260819,0.050000000000,1.489971176550,1.560886719044
truth-0227-repeated_3,multi_peak,EMM,tau=1,2010.000000000000,repeated_3,20260820,0.050000000000,1.489971176550,1.506173018460
truth-0228-none,multi_peak,EMM,tau=1,2020.000000000000,none,,0.000000000000,0.013099929872,0.013099929872
truth-0228-low_deterministic,multi_peak,EMM,tau=1,2020.000000000000,low_deterministic,20260817,0.020000000000,0.013099929872,0.012957304199
truth-0228-repeated_1,multi_peak,EMM,tau=1,2020.000000000000,repeated_1,20260818,0.050000000000,0.013099929872,0.012535442158
truth-0228-repeated_2,multi_peak,EMM,tau=1,2020.000000000000,repeated_2,20260819,0.050000000000,0.013099929872,0.012660585217
truth-0228-repeated_3,multi_peak,EMM,tau=1,2020.000000000000,repeated_3,20260820,0.050000000000,0.013099929872,0.012525510274
truth-0229-none,multi_peak,EMM,tau=20,1995.000000000000,none,,0.000000000000,37.585715413766,37.585715413766
truth-0229-low_deterministic,multi_peak,EMM,tau=20,1995.000000000000,low_deterministic,20260817,0.020000000000,37.585715413766,37.221257962245
truth-0229-repeated_1,multi_peak,EMM,tau=20,1995.000000000000,repeated_1,20260818,0.050000000000,37.585715413766,36.662077150417
truth-0229-repeated_2,multi_peak,EMM,tau=20,1995.000000000000,repeated_2,20260819,0.050000000000,37.585715413766,35.352197689087
truth-0229-repeated_3,multi_peak,EMM,tau=20,1995.000000000000,repeated_3,20260820,0.050000000000,37.585715413766,36.986857590213
truth-0230-none,multi_peak,EMM,tau=20,2010.000000000000,none,,0.000000000000,24.392431200849,24.392431200849
truth-0230-low_deterministic,multi_peak,EMM,tau=20,2010.000000000000,low_deterministic,20260817,0.020000000000,24.392431200849,24.330153987223
truth-0230-repeated_1,multi_peak,EMM,tau=20,2010.000000000000,repeated_1,20260818,0.050000000000,24.392431200849,22.211136766913
truth-0230-repeated_2,multi_peak,EMM,tau=20,2010.000000000000,repeated_2,20260819,0.050000000000,24.392431200849,26.893129462093
truth-0230-repeated_3,multi_peak,EMM,tau=20,2010.000000000000,repeated_3,20260820,0.050000000000,24.392431200849,26.490804603127
truth-0231-none,multi_peak,EMM,tau=20,2020.000000000000,none,,0.000000000000,14.863949722303,14.863949722303
truth-0231-low_deterministic,multi_peak,EMM,tau=20,2020.000000000000,low_deterministic,20260817,0.020000000000,14.863949722303,14.690371835267
truth-0231-repeated_1,multi_peak,EMM,tau=20,2020.000000000000,repeated_1,20260818,0.050000000000,14.863949722303,12.988681027004
truth-0231-repeated_2,multi_peak,EMM,tau=20,2020.000000000000,repeated_2,20260819,0.050000000000,14.863949722303,14.420387466752
truth-0231-repeated_3,multi_peak,EMM,tau=20,2020.000000000000,repeated_3,20260820,0.050000000000,14.863949722303,15.074500266965
truth-0232-none,multi_peak,EMM,tau=80,1995.000000000000,none,,0.000000000000,17.820082684793,17.820082684793
truth-0232-low_deterministic,multi_peak,EMM,tau=80,1995.000000000000,low_deterministic,20260817,0.020000000000,17.820082684793,17.726769582512
truth-0232-repeated_1,multi_peak,EMM,tau=80,1995.000000000000,repeated_1,20260818,0.050000000000,17.820082684793,16.599067002008
truth-0232-repeated_2,multi_peak,EMM,tau=80,1995.000000000000,repeated_2,20260819,0.050000000000,17.820082684793,18.551870586140
truth-0232-repeated_3,multi_peak,EMM,tau=80,1995.000000000000,repeated_3,20260820,0.050000000000,17.820082684793,18.026436334738
truth-0233-none,multi_peak,EMM,tau=80,2010.000000000000,none,,0.000000000000,17.249871286776,17.249871286776
truth-0233-low_deterministic,multi_peak,EMM,tau=80,2010.000000000000,low_deterministic,20260817,0.020000000000,17.249871286776,17.145494544411
truth-0233-repeated_1,multi_peak,EMM,tau=80,2010.000000000000,repeated_1,20260818,0.050000000000,17.249871286776,17.339563302984
truth-0233-repeated_2,multi_peak,EMM,tau=80,2010.000000000000,repeated_2,20260819,0.050000000000,17.249871286776,17.840780794604
truth-0233-repeated_3,multi_peak,EMM,tau=80,2010.000000000000,repeated_3,20260820,0.050000000000,17.249871286776,16.245809691297
truth-0234-none,multi_peak,EMM,tau=80,2020.000000000000,none,,0.000000000000,15.246200996304,15.246200996304
truth-0234-low_deterministic,multi_peak,EMM,tau=80,2020.000000000000,low_deterministic,20260817,0.020000000000,15.246200996304,15.204895815296
truth-0234-repeated_1,multi_peak,EMM,tau=80,2020.000000000000,repeated_1,20260818,0.050000000000,15.246200996304,14.734848220785
truth-0234-repeated_2,multi_peak,EMM,tau=80,2020.000000000000,repeated_2,20260819,0.050000000000,15.246200996304,14.196149369148
truth-0234-repeated_3,multi_peak,EMM,tau=80,2020.000000000000,repeated_3,20260820,0.050000000000,15.246200996304,14.921005810623
truth-0235-none,multi_peak,EPM,tau=10;eta=1.5,1995.000000000000,none,,0.000000000000,44.092899921258,44.092899921258
truth-0235-low_deterministic,multi_peak,EPM,tau=10;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,44.092899921258,44.513593755763
truth-0235-repeated_1,multi_peak,EPM,tau=10;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,44.092899921258,46.455882838628
truth-0235-repeated_2,multi_peak,EPM,tau=10;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,44.092899921258,46.302346803701
truth-0235-repeated_3,multi_peak,EPM,tau=10;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,44.092899921258,40.926259369662
truth-0236-none,multi_peak,EPM,tau=10;eta=1.5,2010.000000000000,none,,0.000000000000,19.081700040284,19.081700040284
truth-0236-low_deterministic,multi_peak,EPM,tau=10;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,19.081700040284,18.403211172823
truth-0236-repeated_1,multi_peak,EPM,tau=10;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,19.081700040284,17.118292941417
truth-0236-repeated_2,multi_peak,EPM,tau=10;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,19.081700040284,17.666515913643
truth-0236-repeated_3,multi_peak,EPM,tau=10;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,19.081700040284,18.413800226996
truth-0237-none,multi_peak,EPM,tau=10;eta=1.5,2020.000000000000,none,,0.000000000000,4.665897801985,4.665897801985
truth-0237-low_deterministic,multi_peak,EPM,tau=10;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,4.665897801985,4.658138589222
truth-0237-repeated_1,multi_peak,EPM,tau=10;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,4.665897801985,4.772104797219
truth-0237-repeated_2,multi_peak,EPM,tau=10;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,4.665897801985,4.979913843962
truth-0237-repeated_3,multi_peak,EPM,tau=10;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,4.665897801985,4.626975335599
truth-0238-none,multi_peak,EPM,tau=10;eta=3,1995.000000000000,none,,0.000000000000,42.521280759063,42.521280759063
truth-0238-low_deterministic,multi_peak,EPM,tau=10;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,42.521280759063,43.733522710583
truth-0238-repeated_1,multi_peak,EPM,tau=10;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,42.521280759063,45.314893551728
truth-0238-repeated_2,multi_peak,EPM,tau=10;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,42.521280759063,40.817663235626
truth-0238-repeated_3,multi_peak,EPM,tau=10;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,42.521280759063,40.786420153725
truth-0239-none,multi_peak,EPM,tau=10;eta=3,2010.000000000000,none,,0.000000000000,20.332161274668,20.332161274668
truth-0239-low_deterministic,multi_peak,EPM,tau=10;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,20.332161274668,20.633897580742
truth-0239-repeated_1,multi_peak,EPM,tau=10;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,20.332161274668,21.501779050696
truth-0239-repeated_2,multi_peak,EPM,tau=10;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,20.332161274668,18.943306492132
truth-0239-repeated_3,multi_peak,EPM,tau=10;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,20.332161274668,21.107192214779
truth-0240-none,multi_peak,EPM,tau=10;eta=3,2020.000000000000,none,,0.000000000000,2.134624417024,2.134624417024
truth-0240-low_deterministic,multi_peak,EPM,tau=10;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,2.134624417024,2.170179472152
truth-0240-repeated_1,multi_peak,EPM,tau=10;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,2.134624417024,2.184394944246
truth-0240-repeated_2,multi_peak,EPM,tau=10;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,2.134624417024,2.072955677954
truth-0240-repeated_3,multi_peak,EPM,tau=10;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,2.134624417024,2.333905159618
truth-0241-none,multi_peak,EPM,tau=10;eta=10,1995.000000000000,none,,0.000000000000,42.474188195489,42.474188195489
truth-0241-low_deterministic,multi_peak,EPM,tau=10;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,42.474188195489,44.386003813092
truth-0241-repeated_1,multi_peak,EPM,tau=10;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,42.474188195489,41.121119503265
truth-0241-repeated_2,multi_peak,EPM,tau=10;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,42.474188195489,40.966291507264
truth-0241-repeated_3,multi_peak,EPM,tau=10;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,42.474188195489,42.523716573175
truth-0242-none,multi_peak,EPM,tau=10;eta=10,2010.000000000000,none,,0.000000000000,19.994124285488,19.994124285488
truth-0242-low_deterministic,multi_peak,EPM,tau=10;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,19.994124285488,19.643332365345
truth-0242-repeated_1,multi_peak,EPM,tau=10;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,19.994124285488,19.453584467763
truth-0242-repeated_2,multi_peak,EPM,tau=10;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,19.994124285488,21.714597008068
truth-0242-repeated_3,multi_peak,EPM,tau=10;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,19.994124285488,20.793116413516
truth-0243-none,multi_peak,EPM,tau=10;eta=10,2020.000000000000,none,,0.000000000000,1.012234260387,1.012234260387
truth-0243-low_deterministic,multi_peak,EPM,tau=10;eta=10,2020.000000000000,low_deterministic,20260817,0.020000000000,1.012234260387,1.018171138572
truth-0243-repeated_1,multi_peak,EPM,tau=10;eta=10,2020.000000000000,repeated_1,20260818,0.050000000000,1.012234260387,1.016387839840
truth-0243-repeated_2,multi_peak,EPM,tau=10;eta=10,2020.000000000000,repeated_2,20260819,0.050000000000,1.012234260387,1.018197616190
truth-0243-repeated_3,multi_peak,EPM,tau=10;eta=10,2020.000000000000,repeated_3,20260820,0.050000000000,1.012234260387,1.040895186954
truth-0244-none,multi_peak,EPM,tau=40;eta=1.5,1995.000000000000,none,,0.000000000000,25.287810742165,25.287810742165
truth-0244-low_deterministic,multi_peak,EPM,tau=40;eta=1.5,1995.000000000000,low_deterministic,20260817,0.020000000000,25.287810742165,25.246977122661
truth-0244-repeated_1,multi_peak,EPM,tau=40;eta=1.5,1995.000000000000,repeated_1,20260818,0.050000000000,25.287810742165,24.572060774675
truth-0244-repeated_2,multi_peak,EPM,tau=40;eta=1.5,1995.000000000000,repeated_2,20260819,0.050000000000,25.287810742165,25.569438973763
truth-0244-repeated_3,multi_peak,EPM,tau=40;eta=1.5,1995.000000000000,repeated_3,20260820,0.050000000000,25.287810742165,24.582224931214
truth-0245-none,multi_peak,EPM,tau=40;eta=1.5,2010.000000000000,none,,0.000000000000,34.296987133582,34.296987133582
truth-0245-low_deterministic,multi_peak,EPM,tau=40;eta=1.5,2010.000000000000,low_deterministic,20260817,0.020000000000,34.296987133582,35.252029680326
truth-0245-repeated_1,multi_peak,EPM,tau=40;eta=1.5,2010.000000000000,repeated_1,20260818,0.050000000000,34.296987133582,34.161768078139
truth-0245-repeated_2,multi_peak,EPM,tau=40;eta=1.5,2010.000000000000,repeated_2,20260819,0.050000000000,34.296987133582,36.362157566099
truth-0245-repeated_3,multi_peak,EPM,tau=40;eta=1.5,2010.000000000000,repeated_3,20260820,0.050000000000,34.296987133582,36.533232772242
truth-0246-none,multi_peak,EPM,tau=40;eta=1.5,2020.000000000000,none,,0.000000000000,28.144706471601,28.144706471601
truth-0246-low_deterministic,multi_peak,EPM,tau=40;eta=1.5,2020.000000000000,low_deterministic,20260817,0.020000000000,28.144706471601,26.603297873704
truth-0246-repeated_1,multi_peak,EPM,tau=40;eta=1.5,2020.000000000000,repeated_1,20260818,0.050000000000,28.144706471601,29.878071713355
truth-0246-repeated_2,multi_peak,EPM,tau=40;eta=1.5,2020.000000000000,repeated_2,20260819,0.050000000000,28.144706471601,27.948585451217
truth-0246-repeated_3,multi_peak,EPM,tau=40;eta=1.5,2020.000000000000,repeated_3,20260820,0.050000000000,28.144706471601,27.813832991917
truth-0247-none,multi_peak,EPM,tau=40;eta=3,1995.000000000000,none,,0.000000000000,44.785499133046,44.785499133046
truth-0247-low_deterministic,multi_peak,EPM,tau=40;eta=3,1995.000000000000,low_deterministic,20260817,0.020000000000,44.785499133046,44.733005942848
truth-0247-repeated_1,multi_peak,EPM,tau=40;eta=3,1995.000000000000,repeated_1,20260818,0.050000000000,44.785499133046,46.510993223451
truth-0247-repeated_2,multi_peak,EPM,tau=40;eta=3,1995.000000000000,repeated_2,20260819,0.050000000000,44.785499133046,43.569143847689
truth-0247-repeated_3,multi_peak,EPM,tau=40;eta=3,1995.000000000000,repeated_3,20260820,0.050000000000,44.785499133046,42.447533671548
truth-0248-none,multi_peak,EPM,tau=40;eta=3,2010.000000000000,none,,0.000000000000,29.983058213841,29.983058213841
truth-0248-low_deterministic,multi_peak,EPM,tau=40;eta=3,2010.000000000000,low_deterministic,20260817,0.020000000000,29.983058213841,30.132033729511
truth-0248-repeated_1,multi_peak,EPM,tau=40;eta=3,2010.000000000000,repeated_1,20260818,0.050000000000,29.983058213841,29.850180247379
truth-0248-repeated_2,multi_peak,EPM,tau=40;eta=3,2010.000000000000,repeated_2,20260819,0.050000000000,29.983058213841,28.721044348925
truth-0248-repeated_3,multi_peak,EPM,tau=40;eta=3,2010.000000000000,repeated_3,20260820,0.050000000000,29.983058213841,31.366298408439
truth-0249-none,multi_peak,EPM,tau=40;eta=3,2020.000000000000,none,,0.000000000000,40.737360327961,40.737360327961
truth-0249-low_deterministic,multi_peak,EPM,tau=40;eta=3,2020.000000000000,low_deterministic,20260817,0.020000000000,40.737360327961,41.664253424679
truth-0249-repeated_1,multi_peak,EPM,tau=40;eta=3,2020.000000000000,repeated_1,20260818,0.050000000000,40.737360327961,40.593750630202
truth-0249-repeated_2,multi_peak,EPM,tau=40;eta=3,2020.000000000000,repeated_2,20260819,0.050000000000,40.737360327961,36.593983762156
truth-0249-repeated_3,multi_peak,EPM,tau=40;eta=3,2020.000000000000,repeated_3,20260820,0.050000000000,40.737360327961,40.307721408084
truth-0250-none,multi_peak,EPM,tau=40;eta=10,1995.000000000000,none,,0.000000000000,12.575335213387,12.575335213387
truth-0250-low_deterministic,multi_peak,EPM,tau=40;eta=10,1995.000000000000,low_deterministic,20260817,0.020000000000,12.575335213387,12.477031648034
truth-0250-repeated_1,multi_peak,EPM,tau=40;eta=10,1995.000000000000,repeated_1,20260818,0.050000000000,12.575335213387,12.416530570861
truth-0250-repeated_2,multi_peak,EPM,tau=40;eta=10,1995.000000000000,repeated_2,20260819,0.050000000000,12.575335213387,12.101083488358
truth-0250-repeated_3,multi_peak,EPM,tau=40;eta=10,1995.000000000000,repeated_3,20260820,0.050000000000,12.575335213387,12.528122750355
truth-0251-none,multi_peak,EPM,tau=40;eta=10,2010.000000000000,none,,0.000000000000,40.640334850414,40.640334850414
truth-0251-low_deterministic,multi_peak,EPM,tau=40;eta=10,2010.000000000000,low_deterministic,20260817,0.020000000000,40.640334850414,40.948132368362
truth-0251-repeated_1,multi_peak,EPM,tau=40;eta=10,2010.000000000000,repeated_1,20260818,0.050000000000,40.640334850414,42.951453145415
truth-0251-repeated_2,multi_peak,EPM,tau=40;eta=10,2010.000000000000,repeated_2,20260819,0.050000000000,40.640334850414,41.782549960417
truth-0251-repeated_3,multi_peak,EPM,tau=40;eta=10,2010.000000000000,repeated_3,20260820,0.050000000000,40.640334850414,40.190636796474
truth-0252-none,multi_peak,EPM,tau=40;eta=10,2020.000000000000,none,,0.000000000000,26.401562467643,26.401562467643
